train,val
0.2067438653997473,0.20512977129704243
0.20539276281724106,0.212519202683423
0.20512299219498764,0.20913626696612383
0.20718428774459943,0.21323016495318026
0.20750729538298943,0.20906368075190357
0.2070537511561368,0.20200087734170866
0.20472165338090947,0.2110663159473522
0.20314500480890274,0.2126780091105281
0.20487385827141838,0.20750559922811151
0.20524979906307683,0.2068064534986342
0.20561363648723913,0.21128411003061248
0.20839323667255608,0.20830433948619945
0.2136573034363824,0.2095212585217244
0.2072549959695017,0.20335742396277348
0.20593637187738675,0.20721603535317082
0.2060093404473485,0.20697090947950206
0.20554302491851756,0.2046440417702134
0.2085273340344429,0.20968186500910166
0.20809438864927035,0.20248056617943017
0.20454099331353162,0.21345162778287313
0.2042845102983552,0.20753674023860205
0.2049448367308926,0.20736153899012388
0.20484035683644786,0.20543406621829882
0.20379878661117037,0.20239752466614183
0.20954839844961423,0.20402955461192773
0.2057759133545128,0.2071654790156597
0.20723556002249588,0.2090556837416984
0.20457112426693375,0.20528972374426352
0.20721525980814084,0.20678390522260923
0.20670567009900068,0.20772158519641776
