train,val
0.08303045134430062,0.08260698084704036
0.0825369471862708,0.08371614584754333
0.08219609634108739,0.08251648836197743
0.0826447880380366,0.08268796735817181
0.08247698823066607,0.08275246843641922
0.08212223830186341,0.08265463972401084
0.08196361814561771,0.08216074919133366
0.0819193859622903,0.08280021721455545
0.08222053039257657,0.08236772909212557
0.08191163700124988,0.08258698944058793
0.08198577573854629,0.08279552301573256
0.08199871408000384,0.08234364348688655
0.08127565829925341,0.082742626407461
0.08133961729807397,0.08287712430988356
0.08110040089447204,0.08223251559017541
0.08104122445395548,0.08256411131286069
0.0810590813523286,0.08268248630927974
0.0817118534716229,0.08286749250869915
0.08100429049705805,0.0826260306118372
0.08092705226720195,0.08290303604329499
0.08100468606675325,0.08287106818575263
0.08092989568432717,0.08244853064407097
0.08097515308795726,0.08263160267921345
0.08017451897875903,0.08295171296931725
0.08066442328160756,0.0825097204200123
0.08022506953510519,0.08328623641027165
0.08017271935735663,0.08269600208147705
0.08042896503250893,0.08226371713911963
0.07995365907068122,0.08300250979233063
0.08020441826075723,0.08295205993968634
0.08168583929742852,0.08330763881809862
0.08112048954792218,0.08286171803477861
0.08051189836369801,0.08241821091726863
0.08023857047194488,0.08300934632046239
0.0801946716255521,0.08275999718633761
0.08029481564482598,0.08235883841689923
0.07977994541599326,0.08220716200033021
0.07983322553846935,0.08261835540724732
0.0799206426902993,0.08211758683375855
0.07983195740882665,0.08250615075928922
