train,val
0.21548529593525706,0.21320029400490423
0.21535550440485413,0.21115893157752783
0.2076402648880675,0.21104790552242383
0.209479766520294,0.2131864782926199
0.207521528206967,0.2101671599053048
0.21098806487547384,0.20781016382011208
0.20600880481101372,0.21123022968704638
0.206581441131798,0.20956361358230183
0.20795354186683088,0.2090690403371244
0.20548487575473012,0.2119556584873715
0.2037717124094834,0.21104190929515942
0.2049699278699385,0.20668850557224172
0.2029621745082172,0.20943918421461774
0.2070692366844899,0.21003191374443672
0.20884037380282944,0.21293725580782505
0.20954530102175636,0.2099580716442418
0.2024093285404347,0.20720415695293534
0.20835652766195503,0.20762296463992141
0.20439902491666176,0.20714532845729108
0.20306200473695188,0.2081283472679757
0.2053409577221484,0.20653927197327487
0.2046705901220038,0.2093750815133791
0.20732850359903798,0.2063644286748525
0.20457904644914576,0.2068398317775211
0.20852587653978452,0.2082201297218735
0.2047913259751088,0.20783255519093696
0.2063802299467293,0.20604387102900323
0.20937988403681163,0.20865928482364965
0.20725513753053304,0.20749729871749878
0.20520413888467326,0.20652337621998146
