train,val
0.207216058429834,0.2064149666476894
0.2023880979599985,0.20861197130100145
0.20952518727328326,0.2076566270879797
0.20496259347812548,0.20467296613229288
0.20728567927270322,0.21439332188786683
0.2025713854645555,0.20626875870936626
0.2045916848488756,0.21275839257884677
0.20751515554415212,0.21030468457453957
0.20555222235821388,0.2079885804975355
0.2054324419917287,0.20329289919621238
0.2051448741474667,0.20427637809031723
0.20691170684389165,0.21014412867056356
0.20484771881554578,0.2066383906312891
0.20362589850619034,0.20966644577077914
0.2045654918293695,0.20928356131991824
0.20770332277626605,0.21200615489805066
0.20473321325875618,0.21031042176323966
0.20272125203061747,0.20719354764835254
0.20535000373382825,0.20897495166675464
0.20749834703432546,0.20940936610505392
0.20685663275622032,0.21153323005985572
0.20986249076353536,0.20446934442262396
0.20394728695218628,0.2124417878486015
0.20766650704113213,0.21030437301945043
0.20659977982978564,0.21080433259139192
0.20618101712819692,0.207066256935532
0.20519838663371834,0.20954246134371374
0.2063241365390855,0.20780391048740698
0.2038809210062027,0.20742786832757903
0.20690963477701754,0.20785366457861826
0.2058487266704843,0.2087896914095492
0.20429851014066386,0.21031050746505325
0.20511549046716174,0.20693218869131963
0.20832343520344915,0.2075493867332871
0.20422327337232796,0.21138200115513164
0.2055026538468696,0.2101166315980859
0.20937827531550382,0.20657807234171277
0.2032920786657849,0.20818324089050294
0.20567754716486544,0.2078586075757001
0.21059282466366486,0.21111291969144663
