train,val
0.20488493386152629,0.21074029593854338
0.20446700622906555,0.20917682228861625
0.20741981952577024,0.20853987610017935
0.20457205176353455,0.20485719442367556
0.20745898320062742,0.2063137901795877
0.20520967829066353,0.21288171168920153
0.207648557988373,0.2083589080217722
0.2075562690560882,0.20888395953822775
0.20679000664401698,0.2069865516714148
0.2105639776265299,0.20606147663013358
0.2044886640600256,0.2090829749365111
0.20312659764612043,0.20672908602534115
0.2069835386968948,0.20756404174340737
0.20750101454354622,0.21002510141681974
0.20430705797027898,0.2142585960594383
0.2071694202117018,0.20842388288394825
0.21218839247484464,0.2088280793782827
0.2066476723632297,0.2095225943101419
0.2049058828804944,0.2083397485114433
0.20587811176035856,0.21166037836590323
0.20628494487420931,0.20925360499201592
0.20331765127343102,0.20655287053133992
0.20660758723278302,0.2073002650931075
0.21086611538319974,0.20672950615754
0.20551063080091733,0.20725985572144792
0.20845760868207827,0.20264608054547695
0.2042448281033619,0.20837165117263795
0.20592049630107107,0.21269800662994387
0.2047098117905694,0.21065825610547448
0.2041572662624153,0.2097993953807934
