train,val
0.08088298861498702,0.08338057453372794
0.07966847199793547,0.08216791189052083
0.0797630050410963,0.0826448132515641
0.0794440682160936,0.08237607881330117
0.07932285586856816,0.08255103670957711
0.07942201513541888,0.0823572258684561
0.07996765493530117,0.08229723643637768
0.07942907415228347,0.08237246342846707
0.08023112394834218,0.08190629855281774
0.0814769008796509,0.08316005221698983
0.08077792930480553,0.08223474893796848
0.07936997038044341,0.08171952991238063
0.07902411618971661,0.0818137248471734
0.07986431188677272,0.0822902886920811
0.0792935068068439,0.0822864688379608
0.08021093402313043,0.08212101150091897
0.07921380123557294,0.08174774461112269
0.0791820408648824,0.08223063462744881
0.07946577341589209,0.0821918332499399
0.07958169904065458,0.08206177385229813
0.07927872049175713,0.0823870527718509
0.07929795975350354,0.08218568834196174
0.07922870186093735,0.08276214407086802
0.07932752164157286,0.0822082103029291
0.07906940916221436,0.08242017404587901
0.07989194111464774,0.08242535023871478
0.0792975366778978,0.0823598985802637
0.0793441146969387,0.08169459995814338
0.07880417594354447,0.08132636710389017
0.07883197349840648,0.08208710664282966
0.07910870000311773,0.08136937209145148
0.07913673885983147,0.08197854763325292
0.0789265163651068,0.08189909227820891
0.07948893510213453,0.08244177361744809
0.07909732403820507,0.08161904842800266
0.07893747782768452,0.08115929919519954
0.0793735422194004,0.08237273828881893
0.07856924375136422,0.08189858338260445
0.07941263827354941,0.08158339608377402
0.08033706184017332,0.08289542108795671
