train,val
0.22940879702976305,0.22214398696943422
0.14616313413397908,0.1459710341868164
0.10686626331242796,0.10469887328818275
0.09196265868536413,0.08995657579109834
0.08959229300691657,0.0871576008043791
0.08804478853532713,0.08611546004514689
0.08903815633017723,0.08669512497063755
0.08850333763107862,0.08723953617676264
0.08800024574954216,0.08523576355874325
0.0868678805864837,0.08516743050776718
0.08656714996960882,0.08446228633102272
0.08580050005079949,0.08433198980401556
0.08706111511955522,0.08538108028433869
0.08607475301378394,0.08511609762971489
0.0850546156400687,0.08397785054752101
0.08535288968314864,0.08422715911438941
0.08487589606275298,0.08381720086010393
0.08478384010799944,0.08417217415188748
0.08545402371107716,0.08439368555334376
0.08538514870690973,0.08425019624513433
0.08501263360862862,0.08400924479093325
0.08471268073540844,0.08367522663578511
0.08523115143179893,0.08435158413266139
0.08476742882638762,0.0840176210699102
0.08463318839873353,0.08418400474993888
0.0846722282673398,0.08398773348752596
0.0848664430110422,0.0841150824423737
0.08471608187441956,0.08427928717942572
0.08381591497422898,0.08331362592632512
0.08426545782346431,0.08334630740660082
0.08458493721403487,0.08364945087144075
0.08505305137536297,0.08385523283490194
0.0838680129038961,0.08388216416442144
0.08441445175303172,0.0827235490534919
0.08632162626679629,0.08468316816647618
0.08472157300335087,0.08335630766504858
0.08445904232969839,0.08347682052150254
0.0844102785093327,0.08338265334777721
0.08345922985917902,0.08252959854755802
0.08368911918201676,0.08344542679377567
